Id,SalePrice
1461,123448.17
1462,172044.25
1463,189667.45
1464,194468.36
1465,182287.8
1466,176316.08
1467,178844.42
1468,166423.27
1469,188037.25
1470,131311.31
1471,203217.81
1472,103428.91
1473,100188.47
1474,149256.77
1475,121789.78
1476,351858.12
1477,245825.92
1478,293949.66
1479,269974.8
1480,520951.84
1481,321387.06
1482,206801.1
1483,178294.16
1484,166706.53
1485,175440.62
1486,198152.47
1487,321585.84
1488,238504.61
1489,208796.3
1490,236650.42
1491,196992.7
1492,99637.48
1493,187665.72
1494,286693.97
1495,287300.4
1496,248583.53
1497,180251.58
1498,166735.7
1499,160689.64
1500,162918.3
1501,190120.3
1502,150517.83
1503,303929.44
1504,236976.06
1505,226349.3
1506,186860.81
1507,257280.52
1508,190669.66
1509,163429.95
1510,150122.4
1511,149244.06
1512,174935.02
1513,148362.92
1514,182395.84
1515,204474.22
1516,157740.42
1517,168391.48
1518,135736.84
1519,230548.48
1520,137546.52
1521,143361.36
1522,162653.14
1523,123427.055
1524,124192.445
1525,124032.01
1526,125293.29
1527,109737.21
1528,130616.27
1529,147714.66
1530,178546.56
1531,118440.89
1532,102584.45
1533,154653.17
1534,121040.36
1535,150837.66
1536,110401.17
1537,69900.62
1538,177027.06
1539,198288.89
1540,113886.61
1541,147149.7
1542,136966.52
1543,203199.36
1544,83439.836
1545,103167.52
1546,129945.86
1547,132594.23
1548,131172.11
1549,108123.586
1550,138243.6
1551,110688.39
1552,136264.84
1553,154566.92
1554,119324.95
1555,169521.94
1556,92743.33
1557,115280.625
1558,100640.445
1559,91518.41
1560,136024.52
1561,147983.67
1562,131382.8
1563,128437.49
1564,160040.12
1565,156789.95
1566,245283.02
1567,80159.18
1568,226686.23
1569,136702.03
1570,143033.95
1571,126782.734
1572,152000.53
1573,263729.5
1574,123412.86
1575,233863.05
1576,232058.06
1577,199179.47
1578,157293.56
1579,148081.36
1580,187526.48
1581,157535.12
1582,131416.81
1583,333705.12
1584,232240.95
1585,142049.06
1586,73526.26
1587,108804.52
1588,158874.62
1589,108190.125
1590,132172.94
1591,107898.086
1592,122882.54
1593,122683.625
1594,202991.05
1595,121800.03
1596,232917.98
1597,188182.28
1598,207429.5
1599,178013.1
1600,174655.7
1601,68816.56
1602,111809.94
1603,88554.99
1604,270811.38
1605,256199.77
1606,170993.02
1607,182560.3
1608,215343.36
1609,196448.17
1610,170699.97
1611,147147.44
1612,170074.1
1613,162191.64
1614,123500.305
1615,96450.41
1616,79798.71
1617,89282.445
1618,128436.19
1619,147851.47
1620,179403.88
1621,137873.81
1622,144091.1
1623,286539.78
1624,218912.44
1625,126977.51
1626,157247.06
1627,189552.03
1628,270503.25
1629,190298.4
1630,381104.66
1631,215819.03
1632,240756.28
1633,172659.56
1634,190801.38
1635,178390.7
1636,160199.5
1637,191103.31
1638,188191.22
1639,184052.89
1640,240794.36
1641,181966.75
1642,227440.69
1643,216814.0
1644,226157.73
1645,188823.89
1646,162252.34
1647,162429.36
1648,133321.17
1649,136513.52
1650,122950.63
1651,121754.02
1652,104042.62
1653,104510.04
1654,149860.22
1655,141706.81
1656,144876.77
1657,151330.58
1658,146178.64
1659,129179.836
1660,157108.81
1661,482805.5
1662,376686.56
1663,383105.0
1664,526929.1
1665,315164.66
1666,367653.97
1667,369285.3
1668,343499.88
1669,305274.72
1670,358585.56
1671,262110.06
1672,509225.53
1673,295458.53
1674,250111.58
1675,199416.4
1676,200161.92
1677,228901.23
1678,521125.97
1679,432385.88
1680,344860.88
1681,254722.25
1682,330782.47
1683,176898.73
1684,173917.84
1685,178008.72
1686,169727.36
1687,169529.9
1688,191656.33
1689,198944.55
1690,189889.55
1691,177737.1
1692,262384.94
1693,170421.6
1694,187128.31
1695,171305.98
1696,266614.3
1697,174355.75
1698,350314.78
1699,315189.8
1700,247224.27
1701,255733.27
1702,254935.89
1703,261399.05
1704,288352.1
1705,238827.27
1706,456140.8
1707,229425.61
1708,215200.1
1709,263737.62
1710,228928.03
1711,271455.4
1712,246575.92
1713,278292.03
1714,225301.25
1715,204666.81
1716,189616.9
1717,177423.75
1718,141469.4
1719,212119.72
1720,245015.16
1721,167696.56
1722,134179.47
1723,157494.78
1724,219898.11
1725,247193.7
1726,191786.97
1727,164719.62
1728,178501.34
1729,166010.64
1730,167768.67
1731,126960.07
1732,132322.31
1733,123049.875
1734,122196.85
1735,129798.79
1736,118781.2
1737,319742.25
1738,219468.5
1739,268006.84
1740,217648.48
1741,189442.92
1742,182035.69
1743,179397.36
1744,300318.7
1745,214832.98
1746,217482.44
1747,202992.62
1748,234728.14
1749,156321.23
1750,139049.28
1751,226512.14
1752,126231.94
1753,148385.45
1754,190004.86
1755,179888.69
1756,126088.23
1757,124452.12
1758,147275.31
1759,165823.67
1760,162929.61
1761,143318.08
1762,174971.66
1763,178015.78
1764,122113.984
1765,176011.42
1766,181670.72
1767,225298.25
1768,151707.33
1769,170283.39
1770,154791.62
1771,129413.766
1772,141411.12
1773,135490.1
1774,141931.9
1775,138377.19
1776,132033.77
1777,122407.83
1778,148184.36
1779,123121.58
1780,182866.22
1781,130203.04
1782,96910.15
1783,145890.05
1784,106686.45
1785,126780.23
1786,140853.34
1787,167456.83
1788,64091.7
1789,107685.414
1790,86047.664
1791,195814.47
1792,159223.97
1793,139982.69
1794,154939.56
1795,136363.19
1796,143257.03
1797,116283.68
1798,130029.195
1799,115733.26
1800,131724.31
1801,132713.52
1802,136856.78
1803,150791.67
1804,150966.81
1805,136845.95
1806,128278.72
1807,132703.11
1808,130199.6
1809,132634.66
1810,156154.05
1811,112100.414
1812,113551.22
1813,127403.375
1814,101183.01
1815,58208.617
1816,99255.22
1817,120053.375
1818,149370.42
1819,122551.414
1820,74619.28
1821,125117.945
1822,159060.28
1823,59940.273
1824,137976.1
1825,138502.27
1826,106441.81
1827,106696.95
1828,139319.72
1829,106833.89
1830,152598.06
1831,154253.5
1832,101377.75
1833,139578.97
1834,131009.766
1835,131362.33
1836,136677.58
1837,102902.8
1838,124931.52
1839,95607.13
1840,179128.78
1841,149675.4
1842,92336.625
1843,132580.2
1844,138111.52
1845,147332.64
1846,157561.05
1847,166039.95
1848,63131.555
1849,125218.97
1850,127124.16
1851,163499.98
1852,129027.76
1853,141941.67
1854,176700.27
1855,162039.45
1856,230019.66
1857,178251.1
1858,148974.02
1859,126908.66
1860,155451.33
1861,126790.664
1862,289353.47
1863,276073.16
1864,276271.6
1865,340771.97
1866,342459.4
1867,233062.77
1868,317428.94
1869,213524.64
1870,231618.75
1871,254088.0
1872,173274.38
1873,234444.53
1874,142351.53
1875,214251.16
1876,199961.9
1877,219432.12
1878,205958.73
1879,132498.62
1880,137729.16
1881,245700.53
1882,242262.14
1883,196086.88
1884,200043.25
1885,271761.34
1886,311659.06
1887,218025.28
1888,276987.66
1889,164315.1
1890,133374.9
1891,143589.42
1892,110524.984
1893,133179.58
1894,134704.34
1895,140384.19
1896,131639.03
1897,117977.07
1898,114106.63
1899,156035.73
1900,137335.9
1901,168299.12
1902,146412.12
1903,207994.81
1904,132568.0
1905,182216.52
1906,166336.12
1907,203481.03
1908,112248.83
1909,133961.08
1910,120496.16
1911,196829.72
1912,286078.1
1913,142649.97
1914,69751.83
1915,345971.44
1916,70305.75
1917,264273.6
1918,138684.22
1919,168625.02
1920,156546.06
1921,435580.1
1922,333943.53
1923,212965.23
1924,225609.08
1925,212569.02
1926,405861.97
1927,137422.9
1928,163556.62
1929,128026.68
1930,133730.8
1931,144243.64
1932,142211.31
1933,185393.08
1934,181189.06
1935,175912.67
1936,195429.19
1937,185901.02
1938,183097.48
1939,248265.86
1940,180149.31
1941,174671.97
1942,189497.1
1943,203508.28
1944,342300.88
1945,422171.1
1946,143822.61
1947,325974.53
1948,164243.06
1949,247715.81
1950,178336.58
1951,259053.27
1952,217279.69
1953,176997.34
1954,191184.6
1955,135601.88
1956,282026.2
1957,152202.56
1958,310053.34
1959,143132.48
1960,115345.02
1961,122044.59
1962,103914.555
1963,111558.96
1964,114759.2
1965,153220.03
1966,142084.17
1967,286438.12
1968,475071.03
1969,432422.84
1970,463376.3
1971,426806.47
1972,366933.5
1973,265949.8
1974,325030.16
1975,524464.4
1976,275124.2
1977,367760.38
1978,382052.5
1979,325418.9
1980,196801.34
1981,331571.5
1982,239581.38
1983,208250.77
1984,169352.94
1985,218385.53
1986,205833.75
1987,179384.52
1988,182922.97
1989,182732.48
1990,206439.58
1991,262217.25
1992,215295.0
1993,168278.12
1994,236628.7
1995,186245.45
1996,266057.12
1997,288991.0
1998,350961.3
1999,260839.95
2000,297367.03
2001,259784.31
2002,236820.75
2003,253507.97
2004,270704.7
